ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,6,2020,4.541666675,18166.6667
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,7,2020,4.75,19000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,8,2020,4.72225,18889
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,9,2020,4.75,19000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,10,2020,4.75,19000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,11,2020,4.55555,18222.2
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,12,2020,4.75,19000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,1,2021,5.25,21000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,2,2021,5.125,20500
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,3,2021,4.9375,19750
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,5,2021,4.875,19500
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,6,2021,5,20000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,8,2019,0.225,900
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,9,2019,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,11,2019,0.1875,750
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,12,2019,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,1,2020,0.20425,817
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,2,2020,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,3,2020,0.3,1200
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,4,2020,0.221875,887.5
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,5,2020,0.203125,812.5
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,6,2020,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,7,2020,0.2125,850
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,8,2020,0.225,900
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,9,2020,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,10,2020,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,11,2020,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,12,2020,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,1,2021,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,2,2021,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,3,2021,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Wholesale,5,KG,4,2021,0.2,800
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,8,2019,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,9,2019,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,11,2019,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,12,2019,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,1,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,2,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,3,2020,0.375,1500
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,4,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,5,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,6,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,7,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,8,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,9,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,10,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,11,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,12,2020,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,1,2021,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,2,2021,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,3,2021,0.25,1000
811,Siem Reap,1538,Kralanh,334,Salt (iodised) - Retail,5,KG,4,2021,0.25,1000
811,Siem Reap,1538,Kralanh,434,Eggplants - Wholesale,5,KG,8,2019,0.55,2200
811,Siem Reap,1538,Kralanh,434,Eggplants - Wholesale,5,KG,9,2019,0.7,2800
811,Siem Reap,1538,Kralanh,434,Eggplants - Wholesale,5,KG,1,2020,0.5,2000
811,Siem Reap,1538,Kralanh,434,Eggplants - Wholesale,5,KG,5,2020,0.625,2500
811,Siem Reap,1538,Kralanh,434,Eggplants - Wholesale,5,KG,5,2021,0.3,1200
811,Siem Reap,1538,Kralanh,434,Eggplants - Retail,5,KG,8,2019,0.70825,2833
811,Siem Reap,1538,Kralanh,434,Eggplants - Retail,5,KG,9,2019,0.75,3000
811,Siem Reap,1538,Kralanh,434,Eggplants - Retail,5,KG,1,2020,0.625,2500
811,Siem Reap,1538,Kralanh,434,Eggplants - Retail,5,KG,5,2020,0.625,2500
811,Siem Reap,1538,Kralanh,434,Eggplants - Retail,5,KG,5,2021,0.375,1500
811,Siem Reap,1538,Kralanh,675,Snake gourd - Wholesale,5,KG,8,2019,0.5375,2150
811,Siem Reap,1538,Kralanh,675,Snake gourd - Retail,5,KG,8,2019,0.75,3000
811,Siem Reap,1538,Kralanh,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,8,2019,0.54175,2167
811,Siem Reap,1538,Kralanh,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,3,2021,1,4000
811,Siem Reap,1538,Kralanh,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,5,2021,0.625,2500
811,Siem Reap,1538,Kralanh,784,"Cabbage (chinese, flowering) - Retail",5,KG,8,2019,1.25,5000
811,Siem Reap,1538,Kralanh,784,"Cabbage (chinese, flowering) - Retail",5,KG,3,2021,1,4000
811,Siem Reap,1538,Kralanh,784,"Cabbage (chinese, flowering) - Retail",5,KG,5,2021,0.75,3000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,5,2020,5.5,22000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,7,2020,6.25,25000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,8,2020,5.75,23000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,9,2020,5.75,23000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,1,2021,5,20000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,3,2021,4.5,18000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Wholesale",5,KG,4,2021,5,20000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,5,2020,5.5,22000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,7,2020,7,28000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,8,2020,6.125,24500
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,9,2020,6.25,25000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,1,2021,5,20000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,3,2021,4.5,18000
811,Siem Reap,1538,Kralanh,785,"Fish (snake head, dry) - Retail",5,KG,4,2021,6,24000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,8,2019,1.09175,4367
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,9,2019,1.05,4200
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,11,2019,0.99175,3967
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,12,2019,1.1,4400
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,1,2020,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,2,2020,1.1,4400
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,3,2020,1.05,4200
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,4,2020,1.1625,4650
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,5,2020,1.1125,4450
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,6,2020,1.1125,4450
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,7,2020,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,8,2020,1.150466675,4601.8667
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,9,2020,1.175,4700
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,10,2020,1.14175,4567
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,11,2020,1.179166675,4716.6667
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,12,2020,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,1,2021,1.01875,4075
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,2,2021,1,4000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,3,2021,0.97775,3911
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,4,2021,1.0625,4250
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,5,2021,1.01875,4075
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Wholesale,81,10 pcs,6,2021,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,8,2019,1.14175,4567
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,9,2019,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,11,2019,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,12,2019,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,1,2020,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,2,2020,1.1875,4750
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,3,2020,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,4,2020,1.2375,4950
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,5,2020,1.21875,4875
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,6,2020,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,7,2020,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,8,2020,1.2287,4914.8
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,9,2020,1.2375,4950
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,10,2020,1.20825,4833
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,11,2020,1.258333325,5033.3333
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,12,2020,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,1,2021,1.09375,4375
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,2,2021,1.25,5000
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,3,2021,1.03475,4139
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,4,2021,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,5,2021,1.125,4500
811,Siem Reap,1538,Kralanh,786,Eggs (duck) - Retail,81,10 pcs,6,2021,1.25,5000
811,Siem Reap,1538,Kralanh,787,"Beans (yardlong, green) - Wholesale",5,KG,8,2019,0.58325,2333
811,Siem Reap,1538,Kralanh,787,"Beans (yardlong, green) - Wholesale",5,KG,9,2019,0.875,3500
811,Siem Reap,1538,Kralanh,787,"Beans (yardlong, green) - Wholesale",5,KG,1,2020,0.75,3000
811,Siem Reap,1538,Kralanh,787,"Beans (yardlong, green) - Retail",5,KG,8,2019,1.04175,4167
811,Siem Reap,1538,Kralanh,787,"Beans (yardlong, green) - Retail",5,KG,9,2019,1,4000
811,Siem Reap,1538,Kralanh,787,"Beans (yardlong, green) - Retail",5,KG,1,2020,0.75,3000
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,8,2019,0.29175,1167
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,9,2019,0.325,1300
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,1,2020,0.375,1500
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,5,2020,0.25,1000
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,12,2020,0.375,1500
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,3,2021,0.375,1500
811,Siem Reap,1538,Kralanh,788,Water spinach - Wholesale,5,KG,5,2021,0.175,700
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,8,2019,0.54175,2167
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,9,2019,0.375,1500
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,1,2020,0.5,2000
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,5,2020,0.25,1000
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,12,2020,0.5,2000
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,3,2021,0.5,2000
811,Siem Reap,1538,Kralanh,788,Water spinach - Retail,5,KG,5,2021,0.25,1000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,4,2020,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,5,2020,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,6,2020,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,8,2020,1.575,6300
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,9,2020,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,10,2020,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,11,2020,1.59375,6375
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,1,2021,1.375,5500
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,2,2021,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,3,2021,1.458333325,5833.3333
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,4,2021,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,5,2021,1.375,5500
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,6,2021,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,4,2020,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,5,2020,1.625,6500
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,6,2020,1.6875,6750
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,8,2020,1.65625,6625
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,9,2020,1.625,6500
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,10,2020,1.625,6500
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,11,2020,1.6875,6750
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,1,2021,1.375,5500
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,2,2021,1.75,7000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,3,2021,1.541666675,6166.6667
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,4,2021,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,5,2021,1.5,6000
811,Siem Reap,1538,Kralanh,789,"Eggs (duck, fermented) - Retail",81,10 pcs,6,2021,1.625,6500
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,8,2019,1.5,6000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,11,2019,1.3,5200
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,1,2020,1.5,6000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,2,2020,1.25,5000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,3,2020,1.5,6000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,4,2020,1.3125,5250
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,5,2020,1.1875,4750
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,7,2020,1,4000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,8,2020,1.025,4100
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,9,2020,1.1875,4750
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,1,2021,1.375,5500
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,3,2021,1,4000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Wholesale,5,KG,4,2021,1.25,5000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,8,2019,1.5,6000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,11,2019,1.375,5500
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,1,2020,1.55,6200
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,2,2020,1.25,5000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,3,2020,1.5,6000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,4,2020,1.375,5500
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,5,2020,1.65,6600
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,7,2020,1.45,5800
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,8,2020,1.125,4500
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,9,2020,1.3125,5250
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,1,2021,1.5,6000
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,3,2021,1.375,5500
811,Siem Reap,1538,Kralanh,790,Fish (striped catfish) - Retail,5,KG,4,2021,1.5,6000
811,Siem Reap,1538,Kralanh,791,Wax gourd - Wholesale,5,KG,8,2019,0.375,1500
811,Siem Reap,1538,Kralanh,791,Wax gourd - Wholesale,5,KG,9,2019,0.375,1500
811,Siem Reap,1538,Kralanh,791,Wax gourd - Wholesale,5,KG,1,2020,0.25,1000
811,Siem Reap,1538,Kralanh,791,Wax gourd - Wholesale,5,KG,5,2020,0.5,2000
811,Siem Reap,1538,Kralanh,791,Wax gourd - Wholesale,5,KG,5,2021,0.175,700
811,Siem Reap,1538,Kralanh,791,Wax gourd - Retail,5,KG,8,2019,0.5,2000
811,Siem Reap,1538,Kralanh,791,Wax gourd - Retail,5,KG,9,2019,0.5,2000
811,Siem Reap,1538,Kralanh,791,Wax gourd - Retail,5,KG,1,2020,0.375,1500
811,Siem Reap,1538,Kralanh,791,Wax gourd - Retail,5,KG,5,2020,0.5,2000
811,Siem Reap,1538,Kralanh,791,Wax gourd - Retail,5,KG,5,2021,0.25,1000
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,8,2019,4.606875,18427.5
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,9,2019,4.125,16500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,11,2019,4.166625,16666.5
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,12,2019,4.33325,17333
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,1,2020,4.9375,19750
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,2,2020,5.0625,20250
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,3,2020,5.12225,20489
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,4,2020,5.34375,21375
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,5,2020,5.125,20500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,6,2020,4.845875,19383.5
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,7,2020,4.65625,18625
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,8,2020,4.90625,19625
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,9,2020,4.6875,18750
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,10,2020,5.5,22000
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,11,2020,5.21875,20875
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,12,2020,5.625,22500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,1,2021,5.75,23000
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,2,2021,6.21875,24875
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,3,2021,6.16875,24675
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,4,2021,6.28125,25125
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,5,2021,6.333333325,25333.3333
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Wholesale,67,5 L,6,2021,6.65625,26625
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,12,2014,1.183333325,4733.3333
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,1,2015,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,2,2015,1.166666675,4666.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,3,2015,1.158333325,4633.3333
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,4,2015,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,5,2015,1.116666675,4466.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,6,2015,1.116666675,4466.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,7,2015,1.133333325,4533.3333
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,8,2015,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,9,2015,1.15,4600
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,10,2015,1.141666675,4566.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,11,2015,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,12,2015,1.133333325,4533.3333
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,1,2016,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,2,2016,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,3,2016,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,4,2016,1.141666675,4566.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,5,2016,1.141666675,4566.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,6,2016,1.141666675,4566.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,7,2016,1.141666675,4566.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,8,2016,1.141666675,4566.6667
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,9,2016,1.23625,4945
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,10,2016,1.02375,4095
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,11,2016,1.125,4500
811,Siem Reap,1539,Psa Leu,96,Oil (vegetable) - Retail,5,KG,3,2017,1.25,5000
